date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2021-09-30,2021-10-31,0.1660865843296051,0.6954115848350648,0.004661365505895243,0.0037056992296129465,-0.015453255735337734,-0.011800172738730907,0.017614804208278656,-0.005629431456327438,0.025628749281167984,-0.0004453109868336469,0.007191634736955166,-0.01141268853098154,-0.016755061224102974,0.00976565945893526,0.00020673629478551447,0.0026034307666122913,0.007156754843890667,-0.022109951823949814,-0.007157513406127691,-0.007003800943493843,-0.002022375352680683,-0.005622688215225935,0.00409428495913744,0.03523539751768112,0.0018796721706166863,-0.012151647359132767,-0.0021703336387872696,-0.002805340336635709,-0.006212067324668169,-0.005222748499363661,-0.01646655984222889,-0.0053612347692251205,0.006017556879669428,-0.020766086876392365,-0.000776160042732954,-0.5864878296852112,-1.1010485887527466,-1.250633955001831,0.842668354511261,-0.5475986003875732,1.5446091890335083,-1.3002067804336548,1.0539231300354004,0.19378343224525452,-1.1601680517196655,-0.14375117421150208,-0.2501342296600342,1.4633500576019287,0.9038639664649963,-0.5699141621589661,0.8941739201545715,-0.7457733154296875,1.1836708784103394,-0.5995187163352966,-2.420651435852051,0.7167448401451111,0.18071001768112183,1.0638892650604248,-0.7836741209030151,1.7372512817382812,-1.1330277919769287,-0.7077688574790955,-0.8218005895614624,-0.5761985778808594,0.09408675879240036,-0.26692771911621094,0.8798995614051819
2021-10-31,2021-11-30,0.38366690278053284,0.37986648672814116,0.005178522758244708,-0.026183247566223145,-0.016891812905669212,-0.02743702009320259,-0.004076398443430662,-0.020626991987228394,0.0023634256795048714,-0.025878675282001495,0.032701436430215836,0.02396344020962715,-0.02495909482240677,-0.021471738815307617,0.019173506647348404,0.040198978036642075,0.01828911155462265,-0.01055901125073433,0.013976167887449265,-0.002944178180769086,0.03125458210706711,-0.007836170494556427,-0.035706713795661926,-0.012035159394145012,0.01476516854017973,0.02561311237514019,-0.011456167325377464,0.014680306427180767,-0.035140298306941986,0.0013723396696150303,-0.008000046014785767,-0.023479541763663292,-0.003839279990643263,-0.005887595936655998,0.00974063016474247,0.02930915355682373,-0.4284330904483795,-1.0802632570266724,1.007846713066101,-1.7133773565292358,0.9771342873573303,-0.9597764611244202,1.4157521724700928,-1.0564111471176147,-1.5344904661178589,-0.2765737771987915,-1.1191877126693726,1.2732921838760376,0.0029527682345360518,0.9099745750427246,0.8490095734596252,-1.1797338724136353,-0.10027173161506653,-1.052543044090271,-1.4436522722244263,0.37543928623199463,-0.03708017244935036,1.1289397478103638,-1.0474640130996704,0.889397144317627,-0.9487705230712891,-1.2826523780822754,-0.8756678104400635,-1.746494174003601,0.46644148230552673,0.12123926728963852,0.5944949388504028
2021-11-30,2021-12-31,0.48348796367645264,0.2667846836670975,0.006514657980456029,-0.0034339844714850187,-0.03924510255455971,-0.03214159607887268,0.020416615530848503,-0.022412730380892754,0.03194282203912735,-0.018377870321273804,0.034478023648262024,-0.0022568432614207268,-0.038650985807180405,-0.005073207430541515,0.010572951287031174,0.024573832750320435,0.030123652890324593,-0.026348676532506943,0.006764187011867762,-0.013420631177723408,0.021964576095342636,-0.01286318153142929,-0.01881587691605091,0.029935747385025024,0.018892396241426468,-0.0011990091297775507,-0.007066288962960243,0.0017433376051485538,-0.023656494915485382,-0.007313380483537912,-0.01707678847014904,-0.02224976383149624,0.014559042640030384,-0.031863171607255936,0.011813049204647541,-0.694857656955719,-0.9663358330726624,-0.655362069606781,1.1116628646850586,-0.5695755481719971,1.0140234231948853,-1.7077827453613281,0.8439439535140991,-0.452604204416275,-0.5538107752799988,0.5963372588157654,-0.06554844230413437,2.251814603805542,0.8558271527290344,-0.7052112221717834,0.5208101272583008,-0.6112340092658997,0.7739348411560059,-0.8131590485572815,-2.2409257888793945,0.6486764550209045,-0.005331226158887148,0.9748778939247131,-0.5697333812713623,1.6745307445526123,-1.0479977130889893,-1.1804510354995728,-1.119521975517273,-0.7604471445083618,-0.15535156428813934,0.2978840470314026,0.9496327638626099
2021-12-31,2022-01-31,0.7113839387893677,0.08329923078873946,0.004662643993417426,-0.03252656012773514,-0.03870115056633949,-0.046205177903175354,-0.013590081594884396,-0.036194659769535065,-0.004984026309102774,-0.04755951836705208,0.05243503674864769,0.03956347703933716,-0.038638848811388016,-0.03581129014492035,0.031724605709314346,0.057981912046670914,0.03879852965474129,0.0007044055964797735,0.04099172726273537,-0.004840571898967028,0.06674457341432571,-0.01444001030176878,-0.05551130324602127,-0.024945950135588646,0.03211040049791336,0.04327373206615448,-0.013006661087274551,0.024030592292547226,-0.04099644720554352,0.0046976604498922825,-0.00016888130630832165,-0.030243083834648132,0.010443237610161304,-0.006919464096426964,0.026764919981360435,-0.16479793190956116,-0.650848388671875,-1.0453248023986816,0.9960825443267822,-1.4251881837844849,0.7453786134719849,-1.5918607711791992,1.1539654731750488,-0.6220104098320007,-1.2126765251159668,0.18673911690711975,-0.7007456421852112,1.577775239944458,0.1771041303873062,0.6063923239707947,0.7546678781509399,-0.9969395399093628,0.38974878191947937,-0.8973401188850403,-2.0857772827148438,0.33880019187927246,-0.1076015904545784,1.2607088088989258,-0.448246031999588,0.9790318608283997,-1.128852367401123,-1.4368358850479126,-0.9787855744361877,-1.7423741817474365,0.189751997590065,0.49826887249946594,0.6139205694198608
2022-01-31,2022-02-28,0.17716851830482483,0.6770516472686774,0.0040551500405514584,-0.002584993140771985,-0.012742413207888603,-0.010240617208182812,0.007030538748949766,-0.00895718764513731,0.0038887043483555317,-0.010693402029573917,0.004370552953332663,-0.0018834822112694383,-0.009170637466013432,0.005541034042835236,0.00023116263037081808,0.005415532737970352,0.014233146794140339,0.00043092441046610475,0.013274657540023327,-0.012770956382155418,0.013924567960202694,-0.007664745673537254,-0.0069717648439109325,0.007796745281666517,0.0033833750057965517,0.002999920165166259,-0.002234730403870344,0.002356842393055558,-0.006251746788620949,-0.006694033741950989,-0.007380674127489328,-0.006207994185388088,0.006775413174182177,-0.002016941551119089,0.0077570779249072075,-0.8819228410720825,-0.8077994585037231,-0.7662834525108337,1.1059190034866333,-0.3910776376724243,1.0986155271530151,-1.4504858255386353,0.8064558506011963,-0.3696739375591278,-0.23155896365642548,0.7670002579689026,0.22851648926734924,2.2795639038085938,1.0558558702468872,-1.2610087394714355,0.16745035350322723,-0.4351890981197357,1.0220869779586792,-0.8948397040367126,-1.9315950870513916,0.6735799312591553,-0.4226579964160919,0.8526421785354614,-0.2240334153175354,1.700697898864746,-1.374672532081604,-0.9252932071685791,-1.186626672744751,-0.2631533145904541,0.04459455981850624,0.11980128288269043,1.2560454607009888
2022-02-28,2022-03-31,-0.028579523786902428,1.057975836753691,0.004362050163576936,0.0011079186806455255,-0.0043733627535402775,0.0004081648075953126,-0.0016524232923984528,0.0008395975455641747,-0.0009026973275467753,0.0008071709307841957,-0.002732709050178528,-0.0021348120644688606,-0.0004754654655698687,0.0037353395018726587,0.0014369896380230784,-0.003996368497610092,0.00237126462161541,-0.0037404841277748346,0.0052490076050162315,-0.003960561007261276,0.0017040855018422008,-0.0006333832279779017,0.00515022361651063,0.008691352792084217,0.0027401538100093603,-0.011781479232013226,0.0011208571959286928,-0.001931551843881607,0.003314125118777156,-0.001014909939840436,0.00029265249031595886,0.005070689599961042,0.0019372462993487716,8.852018072502688e-05,-0.002928783418610692,-0.39033523201942444,-0.8322815299034119,-1.1095960140228271,1.0755162239074707,-0.6222335696220398,0.7947587966918945,-1.7635945081710815,0.5614959001541138,-0.11873020231723785,-0.2577885091304779,0.9065884947776794,-0.04778069630265236,1.9152473211288452,1.0880999565124512,-0.9260885715484619,0.3588523864746094,-0.4283994734287262,1.4354348182678223,-0.8287147879600525,-2.1777734756469727,0.5723341703414917,-0.369596391916275,1.1187258958816528,-0.1156250536441803,1.6400976181030273,-1.3024554252624512,-0.8527600169181824,-1.032455325126648,-0.6006975769996643,-0.03204706683754921,0.5015869140625,1.1763631105422974
2022-03-31,2022-04-30,0.6700510382652283,0.10886631734985386,0.00467546754675463,-0.025949891656637192,-0.03249397873878479,-0.04673944041132927,-0.01809363253414631,-0.03605768829584122,-0.013373928144574165,-0.05032789334654808,0.057102978229522705,0.042979586869478226,-0.034918833523988724,-0.04513037949800491,0.03476386144757271,0.07524829357862473,0.03972642868757248,-0.00915566086769104,0.06116214394569397,-0.0010061716893687844,0.07706174999475479,-0.013442669995129108,-0.06392684578895569,-0.03640013560652733,0.03624541684985161,0.043782539665699005,-0.006158314645290375,0.033455684781074524,-0.04821887984871864,0.001399823697283864,0.0022630877792835236,-0.030693531036376953,-0.008041230961680412,-2.3053555196383968e-05,0.030119124799966812,0.03517235070466995,-0.5142602324485779,-0.9339216351509094,1.2476223707199097,-1.2293132543563843,0.20888489484786987,-1.9628740549087524,0.6090589165687561,-0.8818157315254211,-0.2964564561843872,1.1390663385391235,-0.5029069185256958,1.781120777130127,0.45981383323669434,0.09820709377527237,0.33498427271842957,-0.6889628171920776,0.781764566898346,-1.0100260972976685,-1.8413149118423462,0.3355635702610016,-0.4969269335269928,1.3263256549835205,-0.28279516100883484,1.1492493152618408,-1.0332154035568237,-1.4279451370239258,-0.9912337064743042,-1.6310038566589355,-0.014515885151922703,1.0283535718917847,0.8845347762107849
2022-04-30,2022-05-31,0.5290303230285645,0.22181243662657835,0.002666666666666706,-0.013131897896528244,-0.03377242758870125,-0.031234584748744965,0.010454250499606133,-0.024124477058649063,0.01767350733280182,-0.026800531893968582,0.036231834441423416,0.00910173263400793,-0.032133109867572784,-0.010650718584656715,0.012352627702057362,0.03133726492524147,0.028152015060186386,-0.01731426827609539,0.016103724017739296,-0.015905555337667465,0.03372466191649437,-0.013078546151518822,-0.02617017738521099,0.013721205294132233,0.017137449234724045,0.017500853165984154,-0.0071584624238312244,0.011201967485249043,-0.02698172628879547,-0.006465329322963953,-0.01671719178557396,-0.02152455970644951,0.008363185450434685,-0.019886916503310204,0.018317831680178642,-0.904403805732727,-0.7554877400398254,-0.7640523910522461,1.0309573411941528,-0.4918067455291748,1.265999674797058,-1.2294268608093262,0.8824430704116821,-0.21018996834754944,-0.20834292471408844,0.6962794065475464,0.19458462297916412,2.2687692642211914,1.0649405717849731,-1.4098869562149048,0.09813429415225983,-0.37516337633132935,1.0812721252441406,-0.834935188293457,-1.7858995199203491,0.7048067450523376,-0.5352906584739685,0.765783429145813,-0.19828033447265625,1.7224279642105103,-1.5312557220458984,-0.80241858959198,-1.232581377029419,-0.2031668871641159,0.17580640316009521,0.05694698169827461,1.3360915184020996
2022-05-31,2022-06-30,-0.10212196409702301,1.2146728237450797,0.003424657534246589,-0.01090287882834673,0.013959001749753952,-0.0001753002143232152,-0.039146408438682556,0.002690173452720046,-0.0369008332490921,-0.014342270791530609,0.007640398573130369,0.040822409093379974,0.006613913923501968,-0.03736244887113571,0.023483049124479294,0.02721499837934971,-0.0027523962780833244,0.015072681941092014,0.027565669268369675,0.03218814358115196,0.024853063747286797,0.01223304308950901,-0.019367950037121773,-0.05480556935071945,0.019255517050623894,0.023612936958670616,-0.004436390474438667,0.010873897932469845,-0.009972644038498402,0.01788581721484661,0.029728587716817856,0.001505315420217812,-0.022819051519036293,0.013671145774424076,-0.0010130498558282852,0.04318498075008392,-0.5971843600273132,-0.7314594984054565,1.3937618732452393,-0.9524282813072205,0.5353680849075317,-1.7496654987335205,0.41886574029922485,-0.7899482250213623,0.13328775763511658,1.42933189868927,-0.4426582455635071,2.0007083415985107,0.8563271164894104,-0.7683588862419128,0.17454621195793152,-0.5133967399597168,1.154683232307434,-0.9716084599494934,-1.4660669565200806,0.4848060607910156,-0.7877384424209595,1.0314115285873413,-0.5484504103660583,1.5772545337677002,-1.057358980178833,-1.0958184003829956,-0.9653368592262268,-1.15091872215271,-0.08302388340234756,0.949379026889801,1.270411491394043
2022-06-30,2022-07-31,-0.04967878758907318,1.1018255571144666,0.0038920601971976776,0.016296830028295517,-0.0050132074393332005,0.006756892893463373,0.03629089519381523,0.003923011943697929,0.043551426380872726,0.022155100479722023,-0.01229372899979353,-0.0435742624104023,-0.0034109149128198624,0.0332760326564312,-0.02291802503168583,-0.033389393240213394,-0.009430856443941593,-0.01572996936738491,-0.0438096709549427,-0.01991010643541813,-0.03838770091533661,-0.005779247730970383,0.027705630287528038,0.05608693137764931,-0.024925528094172478,-0.02381206303834915,0.0022645259741693735,-0.015127858147025108,0.013216291554272175,-0.014504014514386654,-0.026988498866558075,0.000913063355255872,0.021935177966952324,-0.019872738048434258,-0.0046217492781579494,-0.7662146687507629,-0.7919802069664001,-0.6361375451087952,1.1205956935882568,-0.6227700114250183,1.2417713403701782,-1.4519163370132446,0.6878458857536316,-0.41046035289764404,-0.10467756539583206,0.893677294254303,0.02750452794134617,2.3235156536102295,1.0054212808609009,-1.211360216140747,0.1279996931552887,-0.42790934443473816,1.1171678304672241,-0.7943231463432312,-1.8179408311843872,0.6333408355712891,-0.5639487504959106,0.7585864067077637,-0.3925856947898865,1.701663613319397,-1.3768575191497803,-0.8707206845283508,-1.1200321912765503,-0.576548159122467,-0.007414255291223526,0.24738113582134247,1.31472909450531
2022-07-31,2022-08-31,0.02011062391102314,0.9601831893720444,0.004658385093167738,0.009002924896776676,0.008566102012991905,0.0076545109041035175,-0.010087034665048122,0.003872358938679099,-0.020807793363928795,-0.0013838253216817975,-0.011970940977334976,0.0019376891432330012,0.011956976726651192,0.0021383243147283792,-0.008645045571029186,-0.0002695491712074727,-0.0018106919014826417,0.016871877014636993,0.01139973197132349,0.0015360370744019747,0.006244043353945017,0.0008844594121910632,0.001162884058430791,-0.020751722157001495,-0.005911743268370628,0.0009578745812177658,6.478621071437374e-05,0.007069508545100689,0.0054758102633059025,-0.0006505296332761645,0.009876547381281853,0.006761833094060421,-0.002749793464317918,0.021759364753961563,0.0019394768169149756,1.4036165475845337,0.39412635564804077,-1.067644476890564,1.5456408262252808,-1.6317952871322632,-0.06420183926820755,-0.8161584734916687,0.44195109605789185,-1.9878313541412354,-0.27076831459999084,1.0432146787643433,-1.5503064393997192,0.5830132961273193,0.28561973571777344,0.5861587524414062,0.33842310309410095,-0.9876712560653687,0.372235506772995,-1.5350797176361084,0.3015168309211731,0.20139695703983307,-1.0134083032608032,1.137988567352295,-1.6007788181304932,0.8481979966163635,-0.3863314986228943,-0.9688213467597961,-0.09013973921537399,-1.6056349277496338,0.4540344178676605,0.9148229360580444,0.7057663798332214
2022-08-31,2022-09-30,0.13334715366363525,0.7510871560629226,0.005495943470295694,-0.02135671116411686,0.0061759864911437035,-0.015032127499580383,-0.03530041500926018,-0.0030322375241667032,-0.030776681378483772,-0.02259196527302265,0.02085942029953003,0.048316776752471924,-0.0011036160867661238,-0.03763803839683533,0.032429665327072144,0.04613154008984566,0.005339748226106167,0.0006606750539503992,0.049647074192762375,0.02801908180117607,0.04583350569009781,0.007482666056603193,-0.032480303198099136,-0.04443581774830818,0.029576407745480537,0.033148035407066345,0.004431900568306446,0.015274233184754848,-0.018361149355769157,0.017197230830788612,0.01575828716158867,-0.0043293265625834465,-0.03102434054017067,0.011167315766215324,0.005260626319795847,0.00704045919701457,-0.7831237316131592,-0.9161266088485718,1.2842679023742676,-0.8291258215904236,0.9525790810585022,-1.5296655893325806,0.2737569212913513,-0.4482589662075043,0.1382228285074234,1.20360267162323,-0.4420636296272278,1.8629063367843628,1.056106686592102,-1.0922825336456299,0.27610889077186584,-0.40400320291519165,1.67281973361969,-0.8065110445022583,-1.4526686668395996,0.5875670313835144,-0.7017434239387512,0.9239234924316406,-0.8122057914733887,1.8750253915786743,-1.1673094034194946,-0.6488948464393616,-0.7483920454978943,-0.8628539443016052,-0.03836223483085632,0.6256389617919922,1.4487687349319458
2022-09-30,2022-10-31,0.5419684648513794,0.20979288719060207,0.004218296862641746,0.020584046840667725,-0.04309810698032379,-0.023860396817326546,0.052472494542598724,-0.03102938085794449,0.05028286948800087,-0.012149389833211899,0.01866854727268219,-0.046679262071847916,-0.03735588490962982,0.03611145168542862,-0.0276422630995512,-0.003830274799838662,0.030431540682911873,-0.0229047704488039,-0.02954276092350483,-0.04441560432314873,-0.004573578480631113,-0.031803302466869354,-0.0052748327143490314,0.0552959218621254,-0.017803214490413666,-0.013926208950579166,-0.023840341717004776,0.010669528506696224,-0.021092912182211876,-0.03140436112880707,-0.037581756711006165,-0.02559039741754532,0.04513783007860184,-0.025226270779967308,0.01608455739915371,-0.9267262816429138,-0.7968196272850037,-0.7703849673271179,1.03763747215271,-0.6559752225875854,1.40581214427948,-1.132454514503479,0.8832187652587891,-0.1652248501777649,-0.24501663446426392,0.5724905729293823,0.13932904601097107,2.271193504333496,0.962358832359314,-1.2805079221725464,0.11832617223262787,-0.3953835666179657,1.155788779258728,-0.7666804194450378,-1.7146492004394531,0.6362401843070984,-0.5717516541481018,0.7168000340461731,-0.30075350403785706,1.7450785636901855,-1.641742467880249,-0.7420035004615784,-1.1839860677719116,-0.38407644629478455,0.23652198910713196,-0.01031725388020277,1.3934496641159058
2022-10-31,2022-11-30,0.15056069195270538,0.7215471380558667,0.0077359463641052395,-0.004157927818596363,-0.02889753319323063,-0.02155185490846634,0.02231675013899803,-0.018525870516896248,0.03231743723154068,-0.01248561218380928,0.02520950697362423,-0.004736303351819515,-0.029727470129728317,-0.0009993398562073708,0.007073624525219202,0.012540728785097599,0.02066579833626747,-0.026248706504702568,-0.0025517719332128763,-0.014885441400110722,0.010266629979014397,-0.012761469930410385,-0.009556539356708527,0.031045934185385704,0.010630038566887379,0.0068379114381968975,-0.008006155490875244,0.0007320720469579101,-0.018864518031477928,-0.008420433849096298,-0.024363458156585693,-0.016987642273306847,0.010969886556267738,-0.030623439699411392,0.009699077345430851,1.5784200429916382,0.4624635875225067,-1.020633339881897,1.5313210487365723,-1.5390784740447998,-0.07231349498033524,-0.6811681985855103,0.27093055844306946,-1.9506523609161377,-0.08496643602848053,1.1495518684387207,-1.5844554901123047,0.4790353775024414,0.41112369298934937,0.3414040803909302,0.3046422600746155,-0.903498649597168,0.5373284816741943,-1.5280861854553223,0.6039390563964844,0.2301739603281021,-1.096145510673523,1.051830530166626,-1.7512531280517578,0.9591314196586609,-0.32265138626098633,-0.8102070689201355,0.04739166423678398,-1.482357144355774,0.41108396649360657,0.9749964475631714,0.7157233953475952
2022-11-30,2022-12-31,0.021899739280343056,0.9566801200198609,0.004615384615384577,0.0014791656285524368,-0.00653665978461504,-0.017714515328407288,-0.013745812699198723,-0.012687421403825283,-0.017386499792337418,-0.02550509385764599,0.0194097813218832,0.022164082154631615,-0.008855958469212055,-0.021320613101124763,0.011804617941379547,0.035508982837200165,0.016556650400161743,0.007878552190959454,0.03970561549067497,0.009948793798685074,0.040141284465789795,-0.005084659904241562,-0.030315466225147247,-0.031127218157052994,0.01592792011797428,0.024600466713309288,-0.00247079785913229,0.01753877103328705,-0.01715276949107647,0.0013429049868136644,0.009137885645031929,-0.009873039089143276,-0.008265675976872444,0.009323057718575,0.015568857081234455,1.6448546648025513,0.2796297073364258,-0.5408279299736023,1.4844598770141602,-1.4377895593643188,-0.08536305278539658,-0.7186490893363953,-0.05773434787988663,-2.0209076404571533,0.26538121700286865,1.3424218893051147,-1.6618560552597046,0.4652562439441681,0.3008841574192047,0.31140846014022827,0.32070422172546387,-0.8307593464851379,0.48123064637184143,-1.2812585830688477,0.6718727350234985,0.19507330656051636,-0.9778401255607605,0.823162317276001,-2.077155590057373,0.9860451221466064,0.06584909558296204,-0.7527610659599304,0.22235892713069916,-1.6293851137161255,0.11649969965219498,1.0884705781936646,0.6733936667442322
2022-12-31,2023-01-31,-0.5766794681549072,2.485918145301241,0.004044489383215333,0.036060284823179245,0.03425152972340584,0.057136569172143936,0.03137149289250374,0.03364158794283867,0.008460495620965958,0.056333813816308975,-0.06207562983036041,-0.06492576003074646,0.04011194780468941,0.05444267764687538,-0.05230869725346565,-0.08508089184761047,-0.04110265150666237,0.024593519046902657,-0.07633637636899948,-0.01937074214220047,-0.08942583203315735,0.008854600600898266,0.07050209492444992,0.03196987882256508,-0.05983481928706169,-0.04686329513788223,0.008555443026125431,-0.03073948249220848,0.05267338082194328,-0.011228611692786217,-0.002273209160193801,0.02873832732439041,0.01353528257459402,0.013275613076984882,-0.023314813151955605,-0.09609939903020859,-0.6744480133056641,-0.3857770264148712,1.3061193227767944,-0.879245936870575,1.063665747642517,-1.5501551628112793,0.3206165134906769,-0.8708890676498413,0.17989759147167206,1.2931592464447021,-0.4784756302833557,2.203983783721924,0.912907600402832,-1.0622713565826416,0.23861029744148254,-0.44737425446510315,1.2239402532577515,-0.8786634206771851,-1.2313754558563232,0.5809028148651123,-0.7189421057701111,0.7435056567192078,-1.1059236526489258,1.8218055963516235,-1.0013798475265503,-0.8440808653831482,-0.7701023817062378,-1.1323479413986206,-0.21042867004871368,0.7205544114112854,1.2699745893478394
2023-01-31,2023-02-28,0.08148762583732605,0.843664981489952,0.0045374338290899985,-0.009431741200387478,-0.013278416357934475,-0.020378928631544113,-0.004087553359568119,-0.01513721514493227,-0.00111003580968827,-0.01982075162231922,0.023459631949663162,0.014643373899161816,-0.014958404004573822,-0.013076849281787872,0.009320756420493126,0.028561238199472427,0.015912897884845734,-0.005024527665227652,0.01660182699561119,-0.0008207109640352428,0.029727566987276077,-0.005520636681467295,-0.026326781138777733,-0.008218028582632542,0.012545597739517689,0.019954625517129898,-0.006033109501004219,0.01320569682866335,-0.018977319821715355,0.0007062790100462735,-0.003381912363693118,-0.01414325088262558,0.0006523618358187377,-0.0024464044254273176,0.012109310366213322,1.5463879108428955,0.35169297456741333,-1.1168802976608276,1.5140670537948608,-1.2977914810180664,0.03782094642519951,-0.6801813244819641,0.20118340849876404,-2.041095733642578,-0.3121790587902069,1.008492112159729,-1.6172471046447754,0.2845493257045746,0.5184358954429626,0.3714553713798523,0.5619950294494629,-0.9929741024971008,0.6067926287651062,-1.5928006172180176,0.46105054020881653,0.29833531379699707,-0.7573243975639343,1.111070156097412,-2.113211154937744,1.0996123552322388,-0.03585122153162956,-0.7742062211036682,0.2524344325065613,-1.2951010465621948,0.3714137673377991,0.752473771572113,0.5789656043052673
2023-02-28,2023-03-31,0.0441809706389904,0.9135900168886225,0.0043511645764012785,-0.01613018475472927,0.007674099411815405,-0.014071369543671608,-0.014737649820744991,-0.002177974907681346,-0.004985758103430271,-0.010402589105069637,0.013158746995031834,0.024803148582577705,-0.004367025103420019,-0.015989039093255997,0.024758033454418182,0.02716158516705036,-0.002092408249154687,-0.013071155175566673,0.023769116029143333,0.017987526953220367,0.019766272976994514,0.00036378708318807185,-0.020060500130057335,-0.005544582847505808,0.01512534823268652,0.017200089991092682,0.0066820899955928326,0.0052442667074501514,-0.013089249841868877,0.008979090489447117,0.0017655196134001017,-0.002555313752964139,-0.023622088134288788,-0.00019155855989083648,-0.003152269870042801,0.31777751445770264,-0.8105287551879883,-0.7635154128074646,1.1996046304702759,-1.132943868637085,1.530416488647461,-0.9187175631523132,0.38431793451309204,-0.43801456689834595,-0.030336804687976837,0.8595038652420044,-0.9764307141304016,1.3728227615356445,0.7745329737663269,-1.0309114456176758,0.5089616775512695,-0.5151522755622864,1.7178640365600586,-0.6263453364372253,-0.7453525066375732,0.6628766059875488,-0.8421093821525574,0.7369157671928406,-1.773181438446045,2.043259382247925,-1.0592124462127686,-0.31527650356292725,-0.3482682704925537,-1.2438387870788574,0.10725753009319305,0.4700419008731842,1.6167900562286377
2023-03-31,2023-04-30,-0.1185993105173111,1.2512644174898038,0.005793450881612094,0.0012195477029308677,0.005798675119876862,-0.00029275519773364067,-0.011256598867475986,0.0008285575313493609,-0.007497224025428295,-0.0028445434290915728,0.011536592617630959,0.014642158523201942,0.0048049017786979675,-0.014013944193720818,0.008836328983306885,0.00958936382085085,0.0010596729116514325,0.0030500893481075764,0.012976579368114471,0.011068614199757576,0.010625749826431274,0.008768603205680847,-0.004375368356704712,-0.013744903728365898,0.01561281643807888,0.008943604305386543,0.008107987232506275,-0.005727021489292383,0.0026470189914107323,0.004648376721888781,0.011406373232603073,0.0016291202045977116,-0.009591812267899513,-0.002643115818500519,0.005374677013605833,1.112070083618164,0.026261571794748306,0.23547232151031494,1.3050484657287598,-1.4520000219345093,0.3146384656429291,-0.7562703490257263,-0.07681890577077866,-2.104685068130493,0.41037246584892273,1.416177749633789,-1.477382779121399,1.0765454769134521,0.04672572761774063,0.1514756679534912,0.28543227910995483,-0.6539510488510132,0.27083492279052734,-1.0594156980514526,0.5442370176315308,0.2433277815580368,-0.7814003825187683,0.5685157179832458,-2.3312296867370605,1.1179019212722778,0.08061138540506363,-0.8516174554824829,0.06866658478975296,-2.0413732528686523,-0.14301744103431702,1.0800431966781616,0.6923897862434387
2023-04-30,2023-05-31,0.06599602103233337,0.8723634327274334,0.003981089823339112,0.014639385975897312,0.028056127950549126,0.013015409000217915,-0.00988719891756773,0.012676642276346684,-0.017350230365991592,0.008146796375513077,-0.02083253115415573,-0.00796092301607132,0.022772138938307762,0.010306247510015965,-0.012192129157483578,-0.006185583770275116,-0.017659705132246017,0.01896756887435913,-0.002563708694651723,0.01322431955486536,-0.01289433054625988,0.0032042181119322777,0.007112095598131418,-0.022303439676761627,-0.017685923725366592,-0.00513191195204854,0.003338900860399008,0.004749104846268892,0.012039950117468834,0.0002463605487719178,0.016208486631512642,0.009230287745594978,-0.009171918965876102,0.025765255093574524,-0.007092796266078949,1.2285562753677368,0.20869436860084534,0.27082327008247375,1.3321328163146973,-0.7608602046966553,-0.19895951449871063,-1.2951298952102661,-0.3046877682209015,-2.346750020980835,0.4803735911846161,1.8093969821929932,-1.124387264251709,1.0995134115219116,0.5592267513275146,-0.025508373975753784,0.27801188826560974,-0.7218815088272095,0.0736304223537445,-1.3144903182983398,0.21030676364898682,0.35225600004196167,-0.4856935441493988,0.6796064972877502,-2.157600164413452,1.026296854019165,0.6375767588615417,-1.1520297527313232,0.21161912381649017,-1.314152717590332,-0.4855553209781647,1.3229849338531494,0.11883825063705444
